Id,SalePrice
1461,125236.18
1462,165065.69
1463,193682.5
1464,196252.11
1465,191104.81
1466,168767.22
1467,174898.56
1468,165435.72
1469,181873.39
1470,126131.55
1471,200128.39
1472,97964.5
1473,97664.77
1474,151186.1
1475,120133.27
1476,379907.9
1477,252681.72
1478,280522.72
1479,221301.81
1480,526710.4
1481,332117.88
1482,207794.05
1483,172143.16
1484,169685.52
1485,183250.39
1486,197211.22
1487,334091.25
1488,233016.44
1489,199664.95
1490,224373.25
1491,188542.9
1492,93560.65
1493,181011.84
1494,290117.8
1495,278125.8
1496,233062.22
1497,182037.03
1498,167243.67
1499,159001.78
1500,158049.03
1501,176865.4
1502,149853.97
1503,292212.06
1504,242777.14
1505,222077.94
1506,192240.14
1507,256100.98
1508,198683.88
1509,163708.98
1510,143293.98
1511,148307.69
1512,175038.06
1513,146209.44
1514,155228.6
1515,189979.44
1516,147788.81
1517,160057.17
1518,131402.61
1519,225678.88
1520,133295.73
1521,137239.44
1522,163811.12
1523,117626.0
1524,122035.94
1525,123310.55
1526,104846.95
1527,95236.086
1528,135324.11
1529,149740.11
1530,169240.75
1531,98170.16
1532,100075.766
1533,144924.22
1534,123747.97
1535,163035.44
1536,112254.03
1537,63836.95
1538,165462.39
1539,188511.8
1540,98299.34
1541,145034.97
1542,135661.62
1543,210900.34
1544,80117.55
1545,107599.72
1546,129592.59
1547,132206.33
1548,136850.75
1549,114192.31
1550,136120.14
1551,111275.34
1552,134926.81
1553,158530.89
1554,111713.74
1555,163073.84
1556,86386.16
1557,106921.93
1558,95587.766
1559,81900.57
1560,126764.766
1561,131160.47
1562,126635.48
1563,121859.516
1564,160975.34
1565,149684.44
1566,232849.17
1567,73713.4
1568,222013.56
1569,137745.58
1570,137571.38
1571,112275.44
1572,145282.48
1573,238961.94
1574,108228.84
1575,220768.08
1576,238930.94
1577,193191.98
1578,136088.73
1579,148679.28
1580,196993.55
1581,149151.78
1582,125849.06
1583,335864.25
1584,227458.45
1585,142074.89
1586,72715.63
1587,94638.7
1588,155389.0
1589,104063.47
1590,135478.42
1591,99743.14
1592,116135.375
1593,120588.63
1594,137807.6
1595,114824.94
1596,241626.62
1597,190593.73
1598,209244.72
1599,163864.4
1600,167969.67
1601,57024.56
1602,113884.75
1603,81605.47
1604,271006.3
1605,240314.4
1606,167448.6
1607,173293.7
1608,213078.1
1609,186965.4
1610,152831.17
1611,138218.78
1612,162095.31
1613,164099.3
1614,123490.016
1615,90220.734
1616,71764.766
1617,88999.61
1618,128995.43
1619,141196.64
1620,161213.47
1621,137764.89
1622,139385.78
1623,277663.06
1624,211364.66
1625,122322.34
1626,158639.62
1627,192873.14
1628,272713.56
1629,175833.78
1630,374382.3
1631,210440.66
1632,236226.14
1633,173163.19
1634,190770.67
1635,172876.75
1636,152389.45
1637,199307.86
1638,186706.88
1639,179241.45
1640,275929.56
1641,173723.77
1642,228195.66
1643,222747.34
1644,238318.31
1645,188827.22
1646,156592.95
1647,155971.75
1648,134832.14
1649,137686.08
1650,112974.67
1651,122107.07
1652,94935.56
1653,95991.46
1654,151921.77
1655,151822.84
1656,146707.23
1657,150661.89
1658,148410.12
1659,127836.766
1660,151308.69
1661,470588.25
1662,419495.62
1663,401462.56
1664,522496.84
1665,308876.0
1666,331184.8
1667,341448.28
1668,338772.34
1669,284003.56
1670,353019.88
1671,272950.88
1672,496081.8
1673,289673.25
1674,241308.6
1675,186075.12
1676,186172.39
1677,228944.44
1678,487717.72
1679,401006.06
1680,372656.1
1681,237776.66
1682,298891.88
1683,176091.88
1684,169315.66
1685,167559.77
1686,166962.88
1687,166572.27
1688,188657.83
1689,190864.39
1690,192772.92
1691,177608.78
1692,248124.98
1693,170468.45
1694,182415.88
1695,163523.77
1696,280376.16
1697,166735.97
1698,367320.75
1699,321953.06
1700,246620.56
1701,267257.5
1702,256637.89
1703,251674.52
1704,293723.6
1705,223062.61
1706,456719.53
1707,221248.42
1708,210143.84
1709,280190.12
1710,223927.97
1711,257383.25
1712,257890.62
1713,277855.9
1714,226565.62
1715,203229.97
1716,195590.12
1717,179166.44
1718,134744.86
1719,205140.4
1720,246645.73
1721,165238.62
1722,123188.19
1723,151059.69
1724,211064.73
1725,244414.7
1726,187783.66
1727,158980.1
1728,176799.62
1729,165989.0
1730,147782.33
1731,119683.06
1732,135376.39
1733,115581.805
1734,109067.086
1735,130396.93
1736,114484.0
1737,311880.1
1738,223554.56
1739,266465.25
1740,237828.58
1741,193799.84
1742,171698.0
1743,170733.81
1744,312870.94
1745,233124.9
1746,181460.7
1747,216438.14
1748,234434.97
1749,153734.58
1750,124794.57
1751,241219.33
1752,118664.164
1753,151300.47
1754,198220.19
1755,164020.12
1756,125100.93
1757,121790.38
1758,146968.69
1759,158292.94
1760,167221.5
1761,143332.25
1762,172774.88
1763,172221.81
1764,113238.836
1765,162505.64
1766,170184.67
1767,209037.5
1768,150460.44
1769,176053.42
1770,145280.83
1771,119715.14
1772,138722.84
1773,128342.125
