Id,SalePrice
1461,124876.48
1462,164889.94
1463,192944.34
1464,198038.8
1465,190178.12
1466,169167.02
1467,174673.19
1468,165117.64
1469,182536.48
1470,125054.766
1471,200335.58
1472,99685.8
1473,97481.83
1474,150695.36
1475,119423.22
1476,380809.3
1477,252250.98
1478,280490.1
1479,223041.97
1480,522264.2
1481,334470.0
1482,208080.4
1483,173086.42
1484,170815.25
1485,183268.56
1486,197411.06
1487,337881.8
1488,231608.48
1489,199270.61
1490,224916.98
1491,188520.78
1492,95215.92
1493,175296.98
1494,291785.72
1495,278486.5
1496,231597.45
1497,181503.62
1498,167110.86
1499,158295.06
1500,156133.38
1501,177352.34
1502,148742.39
1503,291455.3
1504,240874.27
1505,221962.95
1506,190342.88
1507,255763.17
1508,196695.44
1509,163138.56
1510,143257.38
1511,148072.52
1512,176238.03
1513,143461.36
1514,153156.1
1515,190208.95
1516,149338.8
1517,160054.11
1518,130814.07
1519,225590.44
1520,133151.66
1521,138050.95
1522,163119.27
1523,117136.47
1524,122034.31
1525,125067.53
1526,104955.4
1527,94484.31
1528,133845.9
1529,151319.81
1530,171075.92
1531,96827.875
1532,99360.15
1533,145124.89
1534,123185.95
1535,162759.06
1536,111139.164
1537,64263.926
1538,158268.34
1539,185989.25
1540,97274.64
1541,145833.31
1542,135953.3
1543,217059.52
1544,79550.79
1545,108949.51
1546,128951.88
1547,131737.25
1548,136986.28
1549,114675.445
1550,136872.67
1551,112106.39
1552,131481.83
1553,157668.3
1554,113295.12
1555,161494.31
1556,86528.06
1557,107937.234
1558,96455.89
1559,79503.914
1560,127729.4
1561,130173.66
1562,126189.18
1563,122151.8
1564,162085.11
1565,149234.73
1566,229498.38
1567,74969.695
1568,223700.0
1569,137059.08
1570,138184.25
1571,110271.01
1572,145097.5
1573,237748.08
1574,108124.64
1575,219808.62
1576,240586.84
1577,193607.72
1578,137427.0
1579,149117.78
1580,196647.23
1581,150170.14
1582,125335.7
1583,333313.16
1584,227644.88
1585,142382.25
1586,70847.34
1587,95798.945
1588,153616.16
1589,105152.57
1590,134788.3
1591,99565.516
1592,116347.664
1593,121667.56
1594,137452.55
1595,113728.78
1596,240375.39
1597,191544.9
1598,209497.31
1599,161944.19
1600,167527.33
1601,58415.7
1602,112811.234
1603,83363.305
1604,271755.03
1605,239345.1
1606,167408.34
1607,170672.11
1608,214147.0
1609,187223.42
1610,152276.86
1611,136581.11
1612,163663.56
1613,164039.2
1614,123998.53
1615,89065.42
1616,71862.98
1617,88269.62
1618,128127.74
1619,141628.2
1620,159816.48
1621,137832.31
1622,137046.39
1623,277930.12
1624,210269.53
1625,122028.02
1626,157929.69
1627,192838.94
1628,274834.16
1629,175996.52
1630,369989.94
1631,212952.95
1632,234769.67
1633,173779.28
1634,190408.42
1635,172955.56
1636,152250.0
1637,200523.1
1638,186801.98
1639,179658.34
1640,274691.6
1641,173387.44
1642,228066.22
1643,222683.42
1644,235486.34
1645,191570.12
1646,156057.0
1647,157436.16
1648,134931.33
1649,138375.2
1650,111900.125
1651,122366.1
1652,94903.16
1653,95809.82
1654,150550.58
1655,151470.97
1656,145962.56
1657,149620.78
1658,148013.22
1659,127703.336
1660,150745.1
1661,471412.47
1662,419029.78
1663,400594.03
1664,521960.94
1665,314871.34
1666,332787.5
1667,348265.44
1668,336001.06
1669,283368.03
1670,352776.22
1671,273593.28
1672,496037.34
1673,290836.12
1674,244762.02
1675,188746.19
1676,186661.66
1677,229631.7
1678,489297.97
1679,397608.88
1680,369783.56
1681,238446.77
1682,301124.12
1683,176996.84
1684,169529.6
1685,167160.9
1686,167698.53
1687,167145.61
1688,189110.33
1689,191434.61
1690,192068.06
1691,177769.94
1692,247224.11
1693,171101.05
1694,183781.9
1695,164205.28
1696,280444.34
1697,167281.31
1698,366507.9
1699,320808.03
1700,245172.5
1701,266632.25
1702,254363.28
1703,250820.31
1704,291918.75
1705,222849.77
1706,450161.78
1707,221199.47
1708,208706.83
1709,283537.25
1710,222936.5
1711,257206.1
1712,258314.48
1713,273989.38
1714,226026.73
1715,202780.61
1716,195055.88
1717,178627.12
1718,134844.48
1719,205900.31
1720,247724.45
1721,165076.7
1722,122958.37
1723,151126.4
1724,211391.88
1725,246456.69
1726,187322.72
1727,159575.23
1728,174923.9
1729,165797.11
1730,147084.23
1731,120637.63
1732,134135.2
1733,114443.06
1734,111163.76
1735,130446.805
1736,114831.73
1737,310925.0
1738,223704.48
1739,266707.03
1740,239437.33
1741,192622.05
1742,172446.97
